event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_59e334c7048c,invoice.paid,cus_0d76cb5e,inv_3388d9a9,2026-05-15T12:37:04.791156Z,2035.8,idk_0ca1fb52,high
evt_a506d0b265b3,invoice.paid,cus_e478c79c,inv_d7beca0e,2026-05-15T12:37:04.791201Z,4584.07,idk_b84bd975,high
evt_8711bfce33ce,invoice.paid,cus_02199d44,inv_b05fbe81,2026-05-15T12:37:04.803020Z,3775.73,idk_5d563653,normal
evt_61a0c0064e19,compliance.failed,cus_d8231f83,,2026-05-15T12:37:04.813433Z,1465.47,idk_4ca05b34,normal
evt_4ef8b0f92e52,invoice.created,cus_cfedd7dc,,2026-05-15T12:37:04.850258Z,4021.63,idk_e3309194,low
evt_d1045083d139,invoice.rejected,cus_bc7a8b8e,,2026-05-15T12:37:04.863779Z,1421.83,idk_b3ce1a39,low
evt_df70fdccc8a7,invoice.rejected,cus_b2a70a33,inv_c9252114,2026-05-15T12:37:04.866541Z,3776.29,idk_c6033d36,high
evt_ded70ac357c3,invoice.created,cus_4d2b4c47,inv_d75eb4c9,2026-05-15T12:37:04.913346Z,3935.49,idk_153c42fd,high
evt_c6858d39e3cc,invoice.rejected,cus_05112f1a,,2026-05-15T12:37:04.944540Z,745.87,idk_b991192d,low
evt_1fb361a20924,compliance.failed,cus_4e70c904,inv_f3bf991a,2026-05-15T12:37:04.959011Z,3068.85,idk_877422b2,high
evt_5399cca0198e,invoice.created,cus_f4412bc1,,2026-05-15T12:37:04.968027Z,1405.3,idk_723c3935,low
evt_8bbf428922fd,compliance.submitted,cus_ba38df4d,inv_7bde6a4c,2026-05-15T12:37:04.970378Z,2746.94,idk_68cfbdfc,high
evt_61498915fb8c,invoice.paid,cus_028bc838,inv_3376a2ff,2026-05-15T12:37:04.971865Z,3800.6,idk_120fc058,low
evt_de6c562c074c,compliance.submitted,cus_97373b5e,inv_b014fa2a,2026-05-15T12:37:04.972680Z,2413.7,idk_9e2b501b,normal
evt_7749d3b683b1,invoice.paid,cus_8b208913,inv_5541cd6c,2026-05-15T12:37:04.984984Z,4696.73,idk_918d584a,normal
evt_bdd4db3f4250,compliance.failed,cus_92c8c490,inv_d134de04,2026-05-15T12:37:05.014187Z,475.73,idk_f4cca539,normal
evt_a681df7134c5,invoice.validated,cus_471e9d57,inv_ef4a073a,2026-05-15T13:37:04.795918Z,4059.79,idk_7d0d7cb8,high
evt_655b709b0b52,invoice.rejected,cus_780fd030,,2026-05-15T13:37:04.800067Z,4960.44,idk_df9f8eb2,low
evt_26619cdf6e12,compliance.submitted,cus_18dd0330,inv_5859da8c,2026-05-15T13:37:04.816442Z,3433.93,idk_7304862e,normal
evt_5d451bfd6cb7,compliance.failed,cus_f09eadbd,inv_6584ca6b,2026-05-15T13:37:04.854877Z,3092.83,idk_bf7d6d70,low
evt_9301f95faaed,invoice.paid,cus_d17473b1,,2026-05-15T13:37:04.870081Z,3546.53,idk_cb529759,normal
evt_edefdf8f74b9,invoice.validated,cus_701d4c45,,2026-05-15T13:37:04.911753Z,3343.45,idk_3723b996,low
evt_6cc4f943809b,invoice.paid,cus_f47ee72e,inv_4db77778,2026-05-15T13:37:04.936401Z,1987.62,idk_12efc797,high
evt_bb8c1ca45623,invoice.rejected,cus_fe077f3c,,2026-05-15T13:37:04.949677Z,838.62,idk_cdb60e24,high
evt_281651c185eb,invoice.created,cus_0ebf6058,,2026-05-15T13:37:04.973188Z,946.6,idk_b8ed761f,normal
evt_f30ac5f2db53,compliance.failed,cus_b2a70a33,inv_e3d5da0e,2026-05-15T13:37:04.982955Z,310.08,idk_d44b706b,high
evt_2277a6f9ec90,invoice.created,cus_5a778589,inv_e2634f10,2026-05-15T13:37:04.990072Z,2348.88,idk_4aae1699,low
evt_913e9c6bd1bc,invoice.rejected,cus_d5d2b1d5,inv_528c4d02,2026-05-15T14:37:04.808987Z,3334.06,idk_75bd47bb,high
evt_1afd47a1ea72,compliance.failed,cus_bbf5e3c6,inv_22ef5c5a,2026-05-15T14:37:04.929446Z,205.69,idk_6f6a95ac,low
evt_4c659d8f964c,invoice.paid,cus_ad61fe25,inv_fb92f337,2026-05-15T14:37:04.938664Z,2591.51,idk_b30bb31a,low
evt_57105740608d,invoice.validated,cus_1a031d1b,,2026-05-15T14:37:04.939610Z,737.36,idk_a410c5cc,high
evt_b415d364ee7e,compliance.failed,cus_cfedd7dc,inv_3da8909e,2026-05-15T14:37:04.950304Z,378.16,idk_087b39fb,high
evt_d615effff16c,compliance.failed,cus_84b1ac3f,inv_9335cf05,2026-05-15T14:37:04.982200Z,460.24,idk_fd4d1e01,low
evt_e75b6ba8a4a9,compliance.submitted,cus_d8231f83,inv_9605bc2b,2026-05-15T14:37:04.982627Z,4011.32,idk_6f8aff48,normal
evt_9ffde9ba36b4,invoice.rejected,cus_c2f3b601,,2026-05-15T14:37:04.983601Z,1035.87,idk_cbd05430,normal
evt_f76606cc7fc6,invoice.created,cus_cfedd7dc,inv_299f1323,2026-05-15T14:37:04.995633Z,2157.1,idk_0638de4e,low
evt_7efea5bd929b,compliance.submitted,cus_674ef98f,,2026-05-15T14:37:05.001365Z,1044.71,idk_6b2fad9e,high
evt_95dbc09aa08a,invoice.rejected,cus_deb17d12,,2026-05-15T14:37:05.014526Z,1409.86,idk_53178385,high
evt_3c1619b5af5e,invoice.created,cus_a10fb4ab,inv_8df630d1,2026-05-15T15:37:04.782118Z,2111.41,idk_9df6615e,normal
evt_ac5e3ef18a79,invoice.validated,cus_02ced190,inv_d90363ae,2026-05-15T15:37:04.833278Z,2583.51,idk_b2b14a3e,normal
evt_a2b87b2f21b9,invoice.validated,cus_7009fcf6,,2026-05-15T15:37:04.839192Z,2318.1,idk_54aa85ca,normal
evt_af89fdbdbb12,compliance.failed,cus_946f7608,inv_ae76988a,2026-05-15T15:37:04.860074Z,3989.81,idk_e4f091d2,high
evt_41816b9ab37a,compliance.submitted,cus_028bc838,inv_63896f52,2026-05-15T15:37:04.867517Z,2077.56,idk_1fb1cd47,high
evt_2ad06bc36de1,compliance.submitted,cus_6665d177,inv_da4ab356,2026-05-15T15:37:04.872810Z,4365.59,idk_e11bd720,normal
evt_953a5614fa01,compliance.failed,cus_3f6d5d76,,2026-05-15T15:37:04.877763Z,1227.38,idk_d6670cd4,normal
evt_b5858de4d90d,compliance.failed,cus_f44f1851,inv_76356751,2026-05-15T15:37:04.886338Z,3069.08,idk_450eab02,low
evt_8fe412cd802d,invoice.rejected,cus_d17473b1,inv_28bdb813,2026-05-15T15:37:04.899068Z,2425.09,idk_d4760189,high
evt_37c5a9c8180e,invoice.rejected,cus_05091141,,2026-05-15T15:37:04.901808Z,858.9,idk_a6869382,high
evt_f459a608a5e8,invoice.validated,cus_05112f1a,inv_5cb3a296,2026-05-15T15:37:04.940953Z,1182.43,idk_9e60b027,low
evt_8009d2210727,compliance.submitted,cus_674ef98f,inv_d711eda7,2026-05-15T15:37:04.950092Z,1474.18,idk_47267958,low
evt_e34acda7f9a9,invoice.created,cus_b399d6ea,inv_c93508b1,2026-05-15T15:37:04.952535Z,2064.16,idk_56e94f6a,high
evt_47218189fc11,invoice.rejected,cus_97373b5e,inv_4af0e1f9,2026-05-15T15:37:04.960707Z,1964.62,idk_597a82ff,normal
evt_e215f622772a,compliance.submitted,cus_f47ee72e,,2026-05-15T15:37:04.998038Z,3052.08,idk_8374fc2c,normal
evt_a30b67f9f4cb,invoice.validated,cus_f4412bc1,inv_e0779a11,2026-05-15T16:37:04.781550Z,919.28,idk_53dc7e8c,normal
evt_d91270f224da,invoice.rejected,cus_a10fb4ab,inv_560572c1,2026-05-15T16:37:04.815964Z,2039.95,idk_204415bf,low
evt_d6e658a7df22,invoice.rejected,cus_c2f3b601,inv_e9f8ca91,2026-05-15T16:37:04.826452Z,3079.8,idk_a8336538,low
evt_fc9876c805b5,compliance.submitted,cus_f3e2ecda,,2026-05-15T16:37:04.871436Z,1397.54,idk_e33560bb,normal
evt_512343885e57,invoice.created,cus_bbf5e3c6,,2026-05-15T16:37:04.877637Z,2277.78,idk_69111759,low
evt_865fe1423f14,compliance.failed,cus_4d2b4c47,,2026-05-15T16:37:04.928751Z,1439.31,idk_f9e3b5da,normal
evt_df3db95d6eb5,compliance.submitted,cus_9c19208b,inv_2fe90de1,2026-05-15T16:37:04.940910Z,1367.3,idk_ddb1e1b1,low
evt_6533766e7451,compliance.failed,cus_8a7da285,,2026-05-15T16:37:04.945076Z,590.16,idk_b62f44a5,normal
evt_91757929b71e,invoice.created,cus_84a5055b,inv_5352657c,2026-05-15T16:37:04.998527Z,4317.75,idk_069fa54d,high
evt_e5fe2af002da,compliance.submitted,cus_84b1ac3f,,2026-05-15T16:37:05.001527Z,3881.98,idk_688e6f15,normal
evt_452439b5aa16,invoice.validated,cus_d7890521,,2026-05-15T17:37:04.787716Z,752.14,idk_5cd3c7fc,low
evt_56f9a3b06676,compliance.failed,cus_ad61fe25,,2026-05-15T17:37:04.817256Z,20.93,idk_76b2d663,high
evt_5b95b021f43a,invoice.rejected,cus_d3fe2b6b,inv_04549db1,2026-05-15T17:37:04.818281Z,150.06,idk_927e70bf,low
evt_57cc34c54fb9,invoice.paid,cus_5a778589,inv_48650bba,2026-05-15T17:37:04.820725Z,55.39,idk_aa5ac964,low
evt_491007320eaa,invoice.created,cus_deb17d12,inv_d27757b4,2026-05-15T17:37:04.828802Z,1853.95,idk_39cb79f7,high
evt_daf009c9d007,compliance.failed,cus_1b3e0074,inv_25ef7c88,2026-05-15T17:37:04.841784Z,4563.91,idk_9158c9ae,normal
evt_7f9312465cb0,compliance.submitted,cus_b2280d89,inv_60d3407c,2026-05-15T17:37:04.870651Z,2985.99,idk_4b73af48,high
evt_e2cfcf7364a0,compliance.submitted,cus_a0b3e16f,,2026-05-15T17:37:04.871659Z,3456.4,idk_b4b95679,normal
evt_90f7c77da08e,invoice.validated,cus_946f7608,,2026-05-15T17:37:04.874117Z,3459.91,idk_a0dc162f,low
evt_86b8146f298b,invoice.paid,cus_226e5df8,inv_5a9a59f5,2026-05-15T17:37:04.889833Z,2878.86,idk_28e71e2c,high
evt_63d5044d238d,invoice.validated,cus_02199d44,inv_e4d3e344,2026-05-15T17:37:04.934221Z,4270.74,idk_fc85fec5,normal
evt_7e2333e209b7,invoice.validated,cus_a10fb4ab,inv_ea026867,2026-05-15T17:37:04.939673Z,3410.41,idk_94377e71,high
evt_8b61a2f06df1,compliance.submitted,cus_d8bd1af4,,2026-05-15T17:37:04.969482Z,3784.7,idk_9fcb570b,normal
evt_6c15e277637a,invoice.paid,cus_92c8c490,,2026-05-15T17:37:04.974722Z,792.27,idk_8e59db76,low
evt_3f68304a66fd,invoice.created,cus_f44f1851,inv_b63c139a,2026-05-15T17:37:04.983621Z,2324.95,idk_43037557,high
evt_bf32f646f8e4,compliance.failed,cus_4e70c904,inv_415866fe,2026-05-15T18:37:04.809271Z,2639.62,idk_3d5774b7,high
evt_26150256ef95,invoice.rejected,cus_45d4d6e7,,2026-05-15T18:37:04.811111Z,1430.17,idk_7ef52d7b,normal
evt_b6a9fb9c1eb8,compliance.failed,cus_84b1ac3f,inv_3bd63e8e,2026-05-15T18:37:04.813789Z,1773.12,idk_5bd9e789,high
evt_fda05d4cbeef,invoice.validated,cus_f3e2ecda,,2026-05-15T18:37:04.828410Z,3474.19,idk_b6746bb2,high
evt_dfbe7a5e3bb9,invoice.rejected,cus_a10fb4ab,,2026-05-15T18:37:04.843792Z,3104.75,idk_1b6bfec7,high
evt_3ef4ad8d5cc9,invoice.rejected,cus_1067c55c,inv_80efa1a3,2026-05-15T18:37:04.847722Z,4415.79,idk_49e0078a,high
evt_294acd2a2dc9,invoice.paid,cus_d8231f83,,2026-05-15T18:37:04.855663Z,682.71,idk_71ebc375,high
evt_045aca16c6da,invoice.rejected,cus_84b1ac3f,inv_b44ebff2,2026-05-15T18:37:04.877161Z,2314.81,idk_8f189f6e,high
evt_1872d64ae819,invoice.rejected,cus_d8bd1af4,,2026-05-15T18:37:04.887669Z,4680.19,idk_ed189bdd,low
evt_9e2c0e5ec49f,invoice.created,cus_d4060238,,2026-05-15T18:37:04.901492Z,4779.68,idk_c2b8ba89,normal
evt_f4443f845636,compliance.failed,cus_674ef98f,,2026-05-15T18:37:04.910125Z,2529.3,idk_e06a4ec2,low
evt_f2494096ff85,invoice.created,cus_05b86f88,inv_5f031f25,2026-05-15T18:37:04.926526Z,4452.18,idk_ea73637d,low
evt_f90f270a1f92,invoice.paid,cus_3f6d5d76,inv_49d645f7,2026-05-15T18:37:04.952415Z,3675.34,idk_4c01a0c6,high
evt_a66f4b4e4ce5,invoice.validated,cus_e477ddc1,,2026-05-15T18:37:04.959578Z,3318.41,idk_a1f10166,high
evt_119a830a2d36,compliance.failed,cus_226e5df8,,2026-05-15T18:37:04.974288Z,2261.83,idk_5380396c,low
evt_2e6abf1ed09d,compliance.submitted,cus_11dbfc3f,inv_72331f76,2026-05-15T18:37:04.994410Z,892.17,idk_32cd7429,high
evt_fb15cef768fc,invoice.paid,cus_d8231f83,inv_3b74ae8b,2026-05-15T18:37:05.000346Z,2775.47,idk_1689ffb9,normal
evt_4a83d6b082da,compliance.failed,cus_e5bce881,inv_3067a601,2026-05-15T18:37:05.002454Z,4662.77,idk_8c167b22,low
evt_dcc83c747f35,invoice.rejected,cus_cfedd7dc,,2026-05-15T19:37:04.784601Z,1452.73,idk_4e15edb7,high
evt_e2bec2943a9b,compliance.submitted,cus_acd5ca57,inv_9c3a5bed,2026-05-15T19:37:04.826510Z,4351.24,idk_aeb98a21,low
evt_7bc4ba86ef47,invoice.validated,cus_b399d6ea,inv_35032913,2026-05-15T19:37:04.858890Z,2955.75,idk_47e7254a,normal
evt_6434461a91ec,compliance.submitted,cus_deb17d12,,2026-05-15T19:37:04.891748Z,1827.41,idk_db6221fb,low
evt_780e0244d950,invoice.rejected,cus_565a5afc,inv_0bcb3c62,2026-05-15T19:37:04.895064Z,4299.51,idk_a774f226,high
evt_4dcaeff0350a,invoice.paid,cus_f47ee72e,inv_eb0f75fb,2026-05-15T19:37:04.933594Z,2400.5,idk_b5397917,high
evt_8dec961b6ad0,invoice.paid,cus_deb17d12,inv_dd818c5a,2026-05-15T19:37:04.980562Z,3703.72,idk_3d44fd4f,normal
evt_fca0c68f9b06,invoice.created,cus_10654226,,2026-05-15T19:37:04.980601Z,1320.4,idk_9f6a0f8b,normal
evt_4122464ea647,invoice.paid,cus_37f90dd3,,2026-05-15T20:37:04.831954Z,4989.6,idk_138b26ea,low
evt_d2f5308e8447,compliance.failed,cus_d7890521,,2026-05-15T20:37:04.846028Z,1010.25,idk_17ddec2b,normal
evt_c2645f300414,invoice.validated,cus_ff7cd56f,inv_aebc3e14,2026-05-15T20:37:04.860380Z,521.51,idk_ec709db9,high
evt_21cd347b1022,invoice.validated,cus_7ba1efa2,,2026-05-15T20:37:04.861850Z,1910.15,idk_42dca4af,high
evt_0fdc96a6085d,invoice.created,cus_b2280d89,inv_2444d9b4,2026-05-15T20:37:04.885468Z,4670.32,idk_3b214495,normal
evt_190b1f86924d,compliance.failed,cus_e5bce881,inv_fe219e0a,2026-05-15T20:37:04.944164Z,3449.81,idk_771d237e,low
evt_9a6452f68e67,invoice.created,cus_43132853,inv_9eba40f8,2026-05-15T20:37:04.944866Z,4755.66,idk_90dcb6af,low
evt_1bf47b1a4697,invoice.created,cus_92c8c490,inv_af79de3f,2026-05-15T20:37:04.952012Z,2079.2,idk_48800221,high
evt_2fddf4d12113,compliance.submitted,cus_674ef98f,,2026-05-15T20:37:04.969907Z,1334.07,idk_022fdb0c,low
evt_b7e6880c15b9,invoice.created,cus_a10fb4ab,,2026-05-15T20:37:04.973972Z,3950.23,idk_72150f43,normal
evt_a0d738c58f05,compliance.submitted,cus_c7c6e1e1,inv_13272064,2026-05-15T21:37:04.854773Z,2690.96,idk_1e94c6a7,high
evt_9b9331b9b8be,invoice.rejected,cus_9e134787,inv_29b774db,2026-05-15T21:37:04.932093Z,1323.79,idk_91a61e10,low
evt_312defdb2464,compliance.submitted,cus_ba38df4d,,2026-05-15T21:37:04.937973Z,2963.38,idk_1d329487,normal
evt_b9c0180d9697,invoice.rejected,cus_bc7a8b8e,inv_d4189f9c,2026-05-15T21:37:04.944888Z,2427.15,idk_e900fa6e,low
evt_e200383f62f5,invoice.validated,cus_5b3410f0,inv_8b852a95,2026-05-15T21:37:04.946992Z,2216.1,idk_f446d200,low
evt_8359e8fdeb81,invoice.created,cus_24ebe3a0,,2026-05-15T21:37:04.954831Z,3493.74,idk_5f5df016,low
evt_fb82b6ff758e,invoice.validated,cus_4f8e74cf,inv_534cd08d,2026-05-15T21:37:04.955871Z,1672.41,idk_fc85cf78,normal
evt_eeef81b59678,invoice.created,cus_4f7d6cfe,inv_d2b540f1,2026-05-15T21:37:04.956857Z,4420.33,idk_207606b5,normal
evt_096a350816ec,invoice.validated,cus_226e5df8,inv_a2abce4f,2026-05-15T21:37:04.974705Z,1183.3,idk_b0d259ff,normal
evt_f2431515011e,invoice.paid,cus_4e70c904,,2026-05-15T21:37:04.984191Z,1656.17,idk_7a053f65,high
evt_ec5663986f2d,compliance.failed,cus_af7d06fe,inv_bc9dd0bf,2026-05-15T21:37:04.994240Z,1861.36,idk_fafd1877,high
evt_61bda251040f,compliance.failed,cus_0ebf6058,inv_b2a658da,2026-05-15T22:37:04.786281Z,548.56,idk_82e085b0,low
evt_bdc7a7686ee6,invoice.paid,cus_ad61fe25,inv_1b864b20,2026-05-15T22:37:04.792984Z,542.13,idk_aa2e4a82,low
evt_bd62aefbca79,compliance.submitted,cus_cfedd7dc,,2026-05-15T22:37:04.798898Z,3213.81,idk_25766dca,low
evt_1c93fcfc4605,invoice.validated,cus_b237ecf5,inv_33afa80c,2026-05-15T22:37:04.823605Z,1720.63,idk_560081ef,low
evt_85819ad12b4b,invoice.paid,cus_05b86f88,inv_f1261c1a,2026-05-15T22:37:04.837160Z,783.56,idk_3f838cee,low
evt_ce0c0e194060,invoice.validated,cus_abaa5612,,2026-05-15T22:37:04.863337Z,1970.06,idk_7df1b5d2,high
evt_2e242b4ddd44,compliance.submitted,cus_4f7d6cfe,inv_e548a26d,2026-05-15T22:37:04.869274Z,1940.71,idk_a0ca8ea9,low
evt_d8caee592023,invoice.created,cus_b237ecf5,inv_02107357,2026-05-15T22:37:04.903614Z,2995.2,idk_a596ea92,low
evt_f7b0a7cde739,invoice.created,cus_6783700b,,2026-05-15T22:37:04.934199Z,1454.16,idk_b38db5d5,low
evt_cb2fa1555d34,compliance.submitted,cus_c7c6e1e1,inv_ad8580ca,2026-05-15T22:37:04.939272Z,1750.64,idk_28e2251f,low
evt_654ba5a0883b,compliance.submitted,cus_77178f10,inv_48f5d67d,2026-05-15T22:37:04.949398Z,4156.14,idk_6e68c54b,high
evt_20c2385def93,invoice.created,cus_028bc838,,2026-05-15T22:37:04.963973Z,1880.3,idk_5b47b4ae,low
evt_d79b5a155333,compliance.failed,cus_f44f1851,inv_a3f8a51f,2026-05-15T22:37:04.989691Z,1032.09,idk_3a83f360,low
evt_a08495af2037,invoice.validated,cus_226e5df8,,2026-05-15T22:37:04.990172Z,4175.57,idk_fbb47976,normal
evt_b55ba9e4e34d,compliance.failed,cus_6665d177,inv_c175032c,2026-05-15T23:37:04.820065Z,391.11,idk_287d1ffa,low
evt_5d7ce9328d72,invoice.validated,cus_acd5ca57,,2026-05-15T23:37:04.829726Z,3817.93,idk_2c9eb0f9,high
evt_dec157222d21,invoice.rejected,cus_6783700b,,2026-05-15T23:37:04.835210Z,490.79,idk_e535774d,high
evt_01061d78fc5f,invoice.validated,cus_20786a5a,inv_85aa1b04,2026-05-15T23:37:04.855728Z,779.8,idk_cc140483,low
evt_8f35b3db8f19,invoice.paid,cus_471e9d57,,2026-05-15T23:37:04.874351Z,3913.22,idk_cf24dd69,low
evt_472ec780788a,invoice.created,cus_701d4c45,inv_13c55482,2026-05-15T23:37:04.877052Z,1644.75,idk_bc0bb72c,normal
evt_9a886585eaf6,compliance.failed,cus_d17473b1,inv_259ed917,2026-05-15T23:37:04.913284Z,3423.59,idk_6ca9c76a,high
evt_e46df04f8ba5,compliance.submitted,cus_701d4c45,inv_c582b40b,2026-05-15T23:37:04.935956Z,4425.71,idk_2fc3efac,low
evt_9e54e3428d77,compliance.failed,cus_10654226,inv_2d39bee1,2026-05-15T23:37:04.951537Z,2075.03,idk_e58ff105,low
evt_42c92001259b,compliance.submitted,cus_bec6b9a8,inv_1fcac0f3,2026-05-15T23:37:04.956140Z,2936.47,idk_3fcf9392,high
evt_b512aa9df903,invoice.created,cus_bc0ff9d8,inv_bc0968a0,2026-05-15T23:37:05.006738Z,3600.42,idk_f2fb60a4,high
evt_68744e877d5b,invoice.validated,cus_acd5ca57,inv_80e2a559,2026-05-16T00:37:04.781138Z,2541.55,idk_4a7bc0e6,low
evt_d6b2df2909fa,invoice.created,cus_7ba1efa2,inv_6ce7448e,2026-05-16T00:37:04.791375Z,4113.23,idk_fa1d112c,high
evt_c126bdc66b14,compliance.submitted,cus_fe077f3c,inv_f7791ba1,2026-05-16T00:37:04.794746Z,3006.78,idk_ac4eb31c,normal
evt_c39512680e1e,invoice.validated,cus_f44f1851,inv_7313631c,2026-05-16T00:37:04.827472Z,1952.84,idk_6ab91514,low
evt_f0f2dad856a8,invoice.paid,cus_e478c79c,,2026-05-16T00:37:04.828098Z,782.8,idk_2282a1a0,low
evt_814d77cc96ed,invoice.validated,cus_b237ecf5,,2026-05-16T00:37:04.941283Z,1911.16,idk_c610437b,normal
evt_712a9441f606,compliance.failed,cus_d3fe2b6b,inv_f56783a4,2026-05-16T00:37:04.954618Z,2994.51,idk_61f32a57,normal
evt_c77e6e941c9c,invoice.validated,cus_e44e1d65,inv_fdeffbac,2026-05-16T00:37:04.975523Z,562.31,idk_1bad2b2d,normal
evt_57ac6c68d6be,invoice.rejected,cus_1a031d1b,,2026-05-16T00:37:04.996729Z,1056.17,idk_26d5065a,low
evt_c71a1467e17c,invoice.created,cus_c8d4182e,inv_8aef805c,2026-05-16T00:37:04.997624Z,1489.23,idk_2f9ec8c0,normal
evt_6787690ebba5,invoice.created,cus_9c19208b,inv_47a64822,2026-05-16T01:37:04.793475Z,3019.94,idk_44071a46,normal
evt_adf482050d16,compliance.submitted,cus_cfedd7dc,inv_36043f16,2026-05-16T01:37:04.794625Z,353.01,idk_7c156605,low
evt_f1940e8647e5,invoice.created,cus_f47ee72e,inv_71357a96,2026-05-16T01:37:04.813246Z,1292.71,idk_a1c32e88,normal
evt_0ec5f74eb9c8,compliance.submitted,cus_b237ecf5,inv_1b8e2a06,2026-05-16T01:37:04.823444Z,3223.65,idk_197e2dcf,normal
evt_3d34efb31704,invoice.validated,cus_3e1743b5,inv_7f8d15da,2026-05-16T01:37:04.823967Z,412.22,idk_eeefade5,low
evt_fdd30d61d9a0,compliance.submitted,cus_a10fb4ab,inv_5b7c1c72,2026-05-16T01:37:04.834874Z,596.37,idk_bef2fbda,high
evt_d8ed9b9a1cfb,invoice.paid,cus_c8d4182e,inv_89ef892e,2026-05-16T01:37:04.849213Z,4277.3,idk_9cb76fd6,normal
evt_9de03ab11251,invoice.validated,cus_9e134787,,2026-05-16T01:37:04.855389Z,1322.72,idk_7756e820,normal
evt_9ede8168bbd3,invoice.validated,cus_4ebeb3a4,inv_adb5bdef,2026-05-16T01:37:04.921120Z,4828.6,idk_e8af3b4c,normal
evt_5fa04be89171,invoice.paid,cus_3e1743b5,inv_f956f954,2026-05-16T01:37:04.926300Z,4550.04,idk_b7734ccd,high
evt_d8f1ab5fc753,compliance.submitted,cus_a6d9cc67,inv_981acca7,2026-05-16T01:37:04.945001Z,386.97,idk_17a87e9c,normal
evt_47eef7b0f72d,invoice.created,cus_6de90fa4,inv_a2c910cb,2026-05-16T01:37:04.988823Z,3342.22,idk_00169dc8,high
evt_80c9ecd19b5c,invoice.created,cus_10654226,inv_86e71528,2026-05-16T02:37:04.802256Z,3747.44,idk_6e8259f9,low
evt_b1ac45320e78,compliance.submitted,cus_6783700b,,2026-05-16T02:37:04.806033Z,4266.13,idk_cfd3d710,high
evt_0ee893a5bf7c,compliance.submitted,cus_ff7cd56f,inv_0fb0129b,2026-05-16T02:37:04.828905Z,1549.76,idk_c50d7476,high
evt_be9683ba2b16,compliance.submitted,cus_05b86f88,,2026-05-16T02:37:04.844309Z,4503.1,idk_10957b34,normal
evt_e404c7c0e203,invoice.validated,cus_37f90dd3,,2026-05-16T02:37:04.849766Z,878.7,idk_8ed24081,low
evt_0672249b5ae5,compliance.failed,cus_7af03d4a,,2026-05-16T02:37:04.915469Z,443.37,idk_6df1d066,normal
evt_34e185a7da4f,invoice.validated,cus_cfedd7dc,inv_4ffa2731,2026-05-16T02:37:04.939231Z,1249.75,idk_64ee71ef,high
evt_3d75a6f267ec,invoice.created,cus_780fd030,,2026-05-16T02:37:04.947432Z,2615.83,idk_4f3cd8c2,normal
evt_5dc658cfd6f4,invoice.validated,cus_c10ded0a,inv_b3a1a03e,2026-05-16T02:37:05.007305Z,2330.08,idk_58566a52,high
evt_07d38a18f3e0,invoice.validated,cus_abaa5612,inv_c843c952,2026-05-16T02:37:05.014969Z,3532.46,idk_a071ac89,normal
evt_baa030be973f,compliance.submitted,cus_bbf5e3c6,,2026-05-16T03:37:04.796786Z,4477.48,idk_648ed582,normal
evt_f00f0dc44446,compliance.submitted,cus_c8d4182e,inv_fa8d0911,2026-05-16T03:37:04.798102Z,3512.27,idk_4d9c9c00,normal
evt_0be26155e90a,compliance.failed,cus_b89cd28c,inv_72d7cfbb,2026-05-16T03:37:04.802022Z,3133.59,idk_bc9b6a12,normal
evt_984afc6eed77,invoice.rejected,cus_cfedd7dc,,2026-05-16T03:37:04.815139Z,2185.92,idk_005eb0e5,normal
evt_0c21b77ab1f1,compliance.failed,cus_5a778589,inv_e353f941,2026-05-16T03:37:04.856329Z,652.18,idk_4cba10c5,high
evt_7ff4aace86d0,compliance.submitted,cus_a10fb4ab,,2026-05-16T03:37:04.867274Z,3494.59,idk_621f31d5,high
evt_f06fec25fb26,invoice.created,cus_c2f3b601,,2026-05-16T03:37:04.890383Z,1087.58,idk_20e48436,high
evt_f98dc8ba73de,compliance.failed,cus_cfedd7dc,,2026-05-16T03:37:04.896347Z,3109.57,idk_4ffe382f,low
evt_57e5e25633ab,invoice.paid,cus_d17473b1,,2026-05-16T03:37:04.913203Z,1151.1,idk_ccd04c88,low
evt_643c53a12cbe,invoice.rejected,cus_b8e6b380,inv_f4c980b8,2026-05-16T03:37:04.945360Z,2250.05,idk_0262e70c,low
evt_fb050d5ef409,invoice.validated,cus_97373b5e,inv_dd7ce2a3,2026-05-16T03:37:04.946343Z,1411.53,idk_a1db3c72,high
evt_4887651dfdd7,compliance.submitted,cus_acd5ca57,,2026-05-16T03:37:04.946929Z,4908.41,idk_d0aa25b2,low
evt_3bd7a2cbbb18,invoice.created,cus_aaf3ef61,inv_ae9cb7dd,2026-05-16T03:37:04.947779Z,950.49,idk_84eafc61,normal
evt_f65725f4fc62,invoice.validated,cus_a1ca23cc,inv_12be27c8,2026-05-16T03:37:04.966975Z,902.71,idk_accdc5f2,high
evt_2f3fac50a621,compliance.submitted,cus_f44f1851,,2026-05-16T03:37:04.996746Z,4956.18,idk_8b75ca7e,normal
evt_4e20a795e96c,compliance.submitted,cus_946f7608,inv_cdc8bdca,2026-05-16T03:37:05.010625Z,1730.17,idk_131db0d3,low
evt_d31e5019e3c9,invoice.paid,cus_674ef98f,inv_d77852df,2026-05-16T03:37:05.014456Z,4042.67,idk_bae3c66b,high
